Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-07-07 04:00:00,46.389725426782576,16.33003372852014,543.3521492097572,688.412895140717,71.53990690785636,0.3061793849396831,23.085265235022675
2021-07-07 05:00:00,30.052412077120387,44.83756191211548,598.0087352311252,320.904613225664,90.55433986123235,0.4109025777687561,26.64553054993786
2021-07-07 06:00:00,47.36062361462462,-88.0,541.9553317561324,523.652481459873,72.66793995823316,0.5563487589425847,16.132065059110378
2021-07-07 07:00:00,57.33933734076179,10.811006045735319,499.9951892171839,250.75305320932767,82.8390209106025,0.20619662108374914,13.29643585749399
2021-07-07 08:00:00,50.11306110521777,29.428034116662058,261.1736826171515,410.35986275815605,74.01340142227419,0.365662680751091,29.960024835781923
2021-07-07 09:00:00,73.37651990298828,53.56595638853602,449.2296487302202,336.7839658588124,87.83580328259232,0.24658027773757857,8.364289115300057
2021-07-07 10:00:00,31.029777312801844,22.57971717330625,401.479786649372,412.88312705741157,83.71156363964778,0.6374724213834788,11.770170601208694
2021-07-07 11:00:00,48.48766858359999,7.23698142237857,682.9551491623647,452.507293554639,61.73191354977272,0.19247459562404526,29.999454215308766
2021-07-07 12:00:00,65.57263916213563,52.07022365970717,823.5508413804536,487.7870581604228,75.74272589812061,0.6258831679546603,36.73974565733846
2021-07-07 13:00:00,50.108609042563245,4.56581281699259,820.5052419494716,674.3649344476303,80.13975124968664,0.47741179195175953,-8.875720415412712
2021-07-07 14:00:00,54.06748186116387,15.624407291113044,376.64695476635876,685.4096633913337,74.9677980178543,0.3580023547089048,-6.423360442655548
2021-07-07 15:00:00,47.899411376682636,9.610993691594409,695.0215844034371,271.1875625719035,83.3756900933244,0.7010113208460462,30.63346677312255
2021-07-07 16:00:00,48.85550615369786,29.299678312964037,389.6699608268285,261.84746890777524,77.65377986272198,0.40599753117316345,
2021-07-07 17:00:00,107.452478325651,2.445802954796946,491.45538268315465,436.66852882269166,85.17306202670521,0.23767883265642675,20.969984181195368
2021-07-07 18:00:00,46.82403794924994,-33.0,532.4476717089882,335.65411377862324,77.77763925615395,0.573425242834585,4.5304198372717455
2021-07-07 19:00:00,86.85235613050047,19.700116930853188,428.8796934258446,lJ-^j,71.6962100635511,0.2188687116244509,11.902019906010803
2021-07-07 20:00:00,73.61678608712342,8.766342830624467,622.6067927992897,367.4534540948629,84.41620879797208,0.4371400646257274,19.584855582648864
2021-07-07 21:00:00,37.705244434449924,19.97949054583537,513.7303890396529,445.46567301615204,87.1876808400594,0.8611585608762733,15.183124176988038
2021-07-07 22:00:00,42.34537557178688,25.586407074093522,,391.1040440358004,72.29178390993266,0.3392169687289249,25.26224841237667
2021-07-07 23:00:00,65.17606088342228,4.073824386258664,495.6469734953905,533.089858608897,81.97385758333893,0.6987791889438654,12.226334304199352
2021-07-08 00:00:00,66.99289525348746,20.778399801249165,558.1010909545199,434.38450489223203,58.47155651238757,0.4095337368334624,29.061407988396397
2021-07-08 01:00:00,49.02540903769066,42.819765701466785,426.62942612444454,497.3160511955515,81.33605063957374,0.47766664552877613,-3.791747494729843
2021-07-08 02:00:00,51.53866536003596,11.120374586465942,553.6047159384486,523.31205893221,86.75648134976592,0.8122456842622041,-4.0993879227349295
2021-07-08 03:00:00,46.97640300565129,5.8488313543196355,419.2863998804276,440.5283023653444,60.026795398627726,0.34189605788596883,36.26896036580116
2021-07-08 04:00:00,41.41881518416825,4.506346071563172,290.9822602620645,420.63806202059834,85.08998076507845,0.6264731022240462,-3.0761455631810426
2021-07-08 05:00:00,42.33031080810398,33.45618553221219,613.3063251470061,395.1318575189913,73.01683627476713,0.2757933851712985,18.969050448260436
2021-07-08 06:00:00,56.55320577963016,37.640810303372575,,289.644361136713,64.57573384745217,0.19375346162869456,28.146512359498217
2021-07-08 07:00:00,67.80906700448713,22.018331097474444,577.6351394495703,422.95070532694297,79.01999883529551,0.720388940606609,18.09750379274042
2021-07-08 08:00:00,73.5813460137625,16.259141702418184,592.5054576006576,442.2658808099054,65.07044682264339,0.22029506867830162,12.675976975276786
2021-07-08 09:00:00,72.52652414582053,36.251483912363746,853.4641707292494,273.97273173538525,67.41023791926195,0.26002244886992426,26.114720320904127
2021-07-08 10:00:00,32.730199475013634,23.937360269660104,546.9487049908586,450.36972797619956,91.09295172266336,0.48813136330648227,12.501428076504084
2021-07-08 11:00:00,69.58910545706759,25.130829278382528,811.9584840856562,307.6120483832144,84.9174695155561,0.6786333603150758,33.688421990374636
2021-07-08 12:00:00,56.30693508291348,20.418309891374882,378.0080472626487,337.91100315542496,86.14549554374017,0.4501802566741364,22.1028595869236
2021-07-08 13:00:00,48.77093550368883,19.872301169603166,-200.06734691177564,542.0240940183551,82.57490293673455,0.5239300543349914,32.00127123869642
2021-07-08 14:00:00,,31.461740834739494,,417.14382123333905,68.24295168041742,0.3021353640030665,34.1818491447364
2021-07-08 15:00:00,59.54150112988104,0.2852452721559118,841.9325483857242,235.19443217148387,82.6898827440486,,0.9108545725866026
2021-07-08 16:00:00,53.41702343864717,5.071902591907907,465.905039354107,235.71270694470618,U.pN[,0.6942452233092347,16.192406227610203
2021-07-08 17:00:00,42.08511895883058,2.1700390160765295,647.7178830811027,481.1996873570264,81.91666890559196,0.7128392310963487,17.529462206358886
2021-07-08 18:00:00,37.19187160848791,25.076670614862117,483.88051422678933,411.3588309715863,92.10591132996043,0.6361586908816115,7.78701985499799
2021-07-08 19:00:00,52.80763760010221,28.319570664906507,680.7603439337787,460.99701281906096,83.36959078367741,0.5516289155952384,19.223908660175614
2021-07-08 20:00:00,40.79429639525998,6.290731434644535,563.5292139043333,317.0370235082923,81.2649597686555,0.4740410791637183,10.355059337245361
2021-07-08 21:00:00,50.44148417853977,30.58111448452859,541.9398566846143,722.6878670048677,72.47657973894495,,-7.206227818011955
2021-07-08 22:00:00,56.25239257368331,18.616706285848252,474.5492653468916,357.75718361931064,70.0132558707736,0.34708791567850544,-7.429659188890753
2021-07-08 23:00:00,47.79905925950922,42.377773976919286,262.8173318207953,457.5769030437399,68.17881526769554,0.5869919175666237,5.9189145633034705
2021-07-09 00:00:00,51.40136947157297,33.720144517705144,548.3260482038645,626.7188688501996,82.88666028331065,0.621725150774033,-4.666036586699778
2021-07-09 01:00:00,46.52054320677981,24.94053014483529,743.6585956215624,412.19017572278926,64.63562193092449,,26.80264953220705
2021-07-09 02:00:00,43.28711929459932,4.471226110268702,461.2422606597751,332.2191575201342,85.00888209671292,0.5699948809164627,-8.424323347037788
2021-07-09 03:00:00,54.33238830559979,1.2833285642790173,502.14970051800066,447.8971346599528,77.97788515967152,0.47488358243314727,9.500525713176668
2021-07-09 04:00:00,92.46429401218174,33.66522079432585,235.51114824799475,325.5696536435344,75.05479855389643,0.40550625511034155,9.776426021749074
2021-07-09 05:00:00,56.88364229128301,50.70792873698558,641.860537189134,394.673573776132,82.48741836242452,,5.792978111196447
2021-07-09 06:00:00,50.22486270945976,42.139195295862805,798.5966342090518,416.53104111867134,87.49669421842464,0.5631200469110881,27.766036850336967
2021-07-09 07:00:00,72.12016254163305,20.411248401208155,460.7309960078051,721.3716391475642,81.50795294305208,0.3770537504898477,
2021-07-09 08:00:00,43.50756489536167,35.06482521081366,347.0086773444341,335.0223718185274,80.45982524828933,0.23552763556129852,36.86724658154174
2021-07-09 09:00:00,63.65900768407289,16.106252739710257,472.751577068138,589.03902636159,84.39243210669602,0.22335041710651668,0.45956089593181026
2021-07-09 10:00:00,61.8306246744002,7.287455189371762,,532.6593078185048,79.7774130840427,0.451764448905329,32.09734186824535
2021-07-09 11:00:00,51.45811866440333,1.6726432733393253,451.01595689797,396.36318592215673,63.292940192956664,0.27943001218453545,3.806481116372881
2021-07-09 12:00:00,16.00169819652885,18.51635157151736,549.6918543074742,220.77001096361963,82.94290829183353,0.7085838681660863,32.3906717463607
2021-07-09 13:00:00,31.619995457982707,21.281160330134504,422.9767165494914,193.54734037236912,76.00846359846109,0.17118326479513718,9.779693714390454
2021-07-09 14:00:00,32.09862149873723,23.516713738884803,540.4309615201626,256.31594344090047,91.40137896145202,0.4648158360217115,25.428576051646452
2021-07-09 15:00:00,65.55265891873337,18.877217090765768,665.7443069171543,272.2836148067605,63.3147372605794,0.27180487189645386,14.022988241492026
2021-07-09 16:00:00,48.724815977598894,1.136722673600886,591.9232706261706,419.2054763709638,82.94070770387248,0.5143714703837007,1.2398220354282365
2021-07-09 17:00:00,82.75680885608753,32.951854123619974,264.8472450728215,265.7605978563061,83.24670831604234,0.6572100050059071,26.03642924170964
2021-07-09 18:00:00,58.674433346857995,32.203455087146075,408.4096313823653,420.6713301290452,65.09921294248808,0.4981059711374073,-8.894759713316612
2021-07-09 19:00:00,30.30718038303336,15.187737678869338,266.1482927882988,391.19692421861373,60.22068277279344,0.13688757371512428,12.41384891728946
2021-07-09 20:00:00,64.06186304183585,11.679914073050234,227.75305145393543,625.801898918227,64.36124517784377,0.5108919739416378,30.425945465324048
2021-07-09 21:00:00,45.630831246498026,22.55020884091504,417.5811422409546,239.75740830667365,79.74366751292399,,18.042966167176747
2021-07-09 22:00:00,51.76375203268009,19.588339589225576,629.5441392145058,353.525003663783,85.0674346221556,0.29332071591076686,33.01510206701815
2021-07-09 23:00:00,65.28040078887365,12.840018603071776,600.5819571988136,548.1478723334105,80.44758889102748,0.34872614612619524,34.171788761064064
2021-07-10 00:00:00,84.24004044875329,21.40442820954538,569.3944352575298,352.7570625253218,68.61307699821941,0.1700402299431809,22.107496286811312
2021-07-10 01:00:00,44.50345526860815,5.722400578630705,444.14246323071745,482.15779359411226,67.27901258357817,0.6101584796550712,0.032524504134814336
2021-07-10 02:00:00,67.47680443935928,54.35088873575759,852.0828162808936,500.6271984827889,87.92081841616321,0.5624595547320079,22.67657004494771
2021-07-10 03:00:00,45.487658146215416,8.91865334523979,443.8404079785713,295.10149003630363,75.69801617537058,0.2850834892141352,26.82679738909949
2021-07-10 04:00:00,68.7482848205212,61.29640598873229,539.7793234183728,422.4938002950736,74.98869038401781,0.4455828608344617,10.968131576462735
2021-07-10 05:00:00,37.34254094274647,1.2209056196095887,339.3664881786665,447.30481938603884,89.66267128174611,0.8343282698341042,-4.915041344165045
2021-07-10 06:00:00,57.1891924723238,49.777267608842756,394.6977510400281,737.209068431679,89.4776367075651,0.4997584643888433,26.332093844999882
2021-07-10 07:00:00,50.196506461626655,29.182691591826213,,449.82934442090476,72.26657371324575,0.313670057709441,-3.109246061330575
2021-07-10 08:00:00,31.561957846448404,15.297965409883616,,230.29216712669185,58.71801686465405,0.3809203400637084,21.65505809322736
2021-07-10 09:00:00,51.510901458846014,7.448537128992065,747.1136213632406,308.85084315905436,68.6240708080751,0.4804814414258064,-2.1575118640210693
2021-07-10 10:00:00,55.76082375452223,9.651673382587319,695.1181510655845,746.7377343443419,81.32784302236516,0.17742104313970275,35.580734156116975
2021-07-10 11:00:00,43.26777211328451,33.73744103375951,262.0952568198908,394.99405127615876,92.53171301638149,0.7283378779127526,-3.5982933207191667
2021-07-10 12:00:00,38.79469460426018,29.75643828656373,433.1230771141619,456.97654428227156,56.90178111171438,0.39804350735575955,7.625767087539366
2021-07-10 13:00:00,,-55.0,825.0120666992113,307.59391962760026,86.02059544577207,0.10895504019991246,25.521044709338682
2021-07-10 14:00:00,40.99789574011126,18.879371205950523,762.1228338270668,227.27205903896552,72.871152075804,0.2763060892925764,-3.1676037907382595
2021-07-10 15:00:00,71.5314883566339,32.65759005923911,774.7363403101601,436.5328852546051,80.28684547331002,0.6796232983097237,32.92650906939324
2021-07-10 16:00:00,57.30651190720708,26.03445499155957,581.8940176617726,716.5769364409541,67.0236852373134,0.25830923859043203,-2.950696284251662
2021-07-10 17:00:00,59.26788139352486,51.86191426883104,558.8485800688885,355.8653405018499,88.29517847245256,0.4927690803619957,27.170245023607478
2021-07-10 18:00:00,31.29119857683777,9.738752246652869,462.504892369226,218.99118116576525,71.70351505589575,0.22051701260499307,17.16385399072809
2021-07-10 19:00:00,34.558880984091516,19.55997502144263,503.9383496838184,210.76037831320903,83.71513463913199,0.5028184040551286,4.557773653734145
2021-07-10 20:00:00,61.8697921155043,13.30327468461271,546.9949154211508,570.1142895935593,83.1700818858109,,23.28549701393235
2021-07-10 21:00:00,46.69578901112727,22.170764569299863,243.7935785570419,244.33803441941734,83.30692161811223,0.5640417138844055,11.482681945777287
2021-07-10 22:00:00,62.60677451589716,1.048570379553027,591.5997190014905,656.1951587361659,87.62898699920989,0.19007269396018506,35.43282046732359
2021-07-10 23:00:00,47.48870733259957,22.548264206967055,755.0495510339446,390.25266717195996,63.31088847192149,0.2550678264613551,31.056271396956745
2021-07-11 00:00:00,74.74227810278089,13.478052498375625,368.1290308300958,310.8218636779613,73.79407797523089,0.23659864704718167,-8.08111889539296
2021-07-11 01:00:00,45.46478003881521,29.05511507332736,372.16598706506716,219.41435927093164,69.00471173820051,0.40646679947278735,-2.338785204633904
2021-07-11 02:00:00,43.124052950321506,32.49288559183204,254.12936255450524,414.6013730094337,60.90675198101969,0.2143106462582306,30.250554206154753
2021-07-11 03:00:00,58.37249873107368,12.580248238085268,331.1826834357259,228.86206482547004,83.37938567052124,0.7725059948885262,-2.668518369664435
2021-07-11 04:00:00,49.43311465374072,29.061863086836368,397.2070739800401,358.46958363141016,65.79445161361377,0.5292493902090704,15.776426378058247
2021-07-11 05:00:00,44.47025616533776,39.506210831339395,406.9061487865433,428.78961158078937,90.63298971584591,0.49558908555113723,-0.33963310511078326
2021-07-11 06:00:00,47.872493620502894,10.436184133731757,330.7640835033728,284.8645421805227,58.52570477442229,0.2996525784604895,17.315815497703337
2021-07-11 07:00:00,73.39828506593412,2.7373439839638536,655.8155137279637,331.5088789874205,X*{qO,,-7.569546026626426
2021-07-11 08:00:00,43.71025018311482,27.08430556465786,722.2014187126734,385.4187031970099,77.22459008291862,0.5784514649763731,16.94346969520436
2021-07-11 09:00:00,51.07213471451239,12.683907682376102,826.3303758025584,462.0958587747929,57.49944096931984,0.32749979042920396,-8.447265779597677
2021-07-11 10:00:00,53.70749728395556,10.717125042600024,544.5449361067109,439.55870027278377,80.58495340115391,0.49348565081165996,26.16859195797148
2021-07-11 11:00:00,68.00392459060927,32.87605458618144,757.9699388597278,415.7506431215104,89.1683613817332,0.43011138402247573,27.997875653093317
2021-07-11 12:00:00,55.93531945304214,34.115293501629736,1410.9157339149601,353.6609338231149,67.3005511507786,0.23401603753010708,24.929082779642144
2021-07-11 13:00:00,74.44686144347187,31.83218211494863,456.0724575216686,491.9782257860152,88.03474726876442,0.7146773459632185,8.308508802683978
2021-07-11 14:00:00,44.6909934737015,15.021284326627654,775.1235030720095,221.30558817324095,86.4753232247108,0.612990555410141,5.344652604764834
2021-07-11 15:00:00,66.71985772302685,39.72342202140881,589.5158340656384,199.01545274328805,79.29791376853557,0.6912129567314625,6.776562575329997
